pdf_file;engine;time_ms;error;total_found;total_gt;total_score;fecha_found;fecha_gt;fecha_score;nif_found;nif_score;num_lineas_found;num_lineas_gt;lineas_score;iva_found;iva_score;has_text;text_length
4047 4T25 1020 SABORES DE PATERNA TF.pdf;pypdf;7;;271.41;;1.0;20-10-2520;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;816
4048 4T25 1021 BM TJ.pdf;pdfplumber;70;;18.95;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2413
4048 4T25 1021 BM TJ.pdf;pymupdf;4;;18.95;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3175
4048 4T25 1021 BM TJ.pdf;pypdf;6;;18.95;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3174
4049 4T25 1021 CERES 2 RC.pdf;pdfplumber;65;;;;0.0;21/10/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;1593
4049 4T25 1021 CERES 2 RC.pdf;pymupdf;17;;71.06;;1.0;21/10/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;1938
4049 4T25 1021 CERES 2 RC.pdf;pypdf;15;;71.06;;1.0;21/10/2025;;1.0;B83478669;1.0;2;;1.0;0;0.0;1.0;1927
4050 4T25 1021 CERES RC.pdf;pdfplumber;64;;;;0.0;21/10/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;1639
4050 4T25 1021 CERES RC.pdf;pymupdf;17;;380.59;;1.0;21/10/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;1984
4050 4T25 1021 CERES RC.pdf;pypdf;96;;380.59;;1.0;21/10/2025;;1.0;B83478669;1.0;3;;1.0;0;0.0;1.0;1972
4051 4T25 1022 SILVA CORDERO TF.pdf;pdfplumber;54;;200.83;;1.0;22/10/2025;;1.0;B87760575;1.0;6;;1.0;1;1.0;1.0;1311
4051 4T25 1022 SILVA CORDERO TF.pdf;pymupdf;4;;14.9;;1.0;22/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1321
4051 4T25 1022 SILVA CORDERO TF.pdf;pypdf;13;;14.9;;1.0;22/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1322
4052 4T25 1022 CONSERVAS CURRICAN TF.pdf;pdfplumber;101;;196.68;;1.0;02/30/32;;1.0;B27431162;1.0;1;;1.0;3;1.0;1.0;1840
4052 4T25 1022 CONSERVAS CURRICAN TF.pdf;pymupdf;7;;196.68;;1.0;23/03/2012;;1.0;B27431162;1.0;0;;0.0;3;1.0;1.0;2001
4052 4T25 1022 CONSERVAS CURRICAN TF.pdf;pypdf;24;;196.68;;1.0;23/03/2012;;1.0;B27431162;1.0;1;;1.0;3;1.0;1.0;2024
4053 4T25 1022 JOSE LUIS SANCHEZ EL CARRASCAL TF.pdf;pdfplumber;44;;765.0;;1.0;22/10/2025;;1.0;07951036M;1.0;0;;0.0;0;0.0;1.0;913
4053 4T25 1022 JOSE LUIS SANCHEZ EL CARRASCAL TF.pdf;pymupdf;3;;11.0;;1.0;22/10/2025;;1.0;07951036M;1.0;0;;0.0;0;0.0;1.0;919
4053 4T25 1022 JOSE LUIS SANCHEZ EL CARRASCAL TF.pdf;pypdf;10;;11.0;;1.0;22/10/2025;;1.0;07951036M;1.0;0;;0.0;0;0.0;1.0;916
4054 4T25 1021 LA ROSQUILLERIA TF.pdf;pdfplumber;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4054 4T25 1021 LA ROSQUILLERIA TF.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4054 4T25 1021 LA ROSQUILLERIA TF.pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4055 4T25 1024 BM TJ.pdf;pdfplumber;68;;35.06;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;2432
4055 4T25 1024 BM TJ.pdf;pymupdf;4;;35.06;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3345
4055 4T25 1024 BM TJ.pdf;pypdf;6;;35.06;;1.0;25-09-04;;1.0;B20099586;1.0;0;;0.0;0;0.0;1.0;3344
4056 4T25 1024 EMJAMESA TF.pdf;pdfplumber;47;;10.0;;1.0;22/10/25;;1.0;B87760575;1.0;9;;1.0;0;0.0;1.0;1256
4056 4T25 1024 EMJAMESA TF.pdf;pymupdf;4;;372.54;;1.0;24/10/2025;;1.0;B87760575;1.0;1;;1.0;1;1.0;1.0;1272
4056 4T25 1024 EMJAMESA TF.pdf;pypdf;15;;372.54;;1.0;24/10/2025;;1.0;B87760575;1.0;8;;1.0;1;1.0;1.0;1327
4057 4T25 1024 MARILINA GADITAUN TF.pdf;pdfplumber;1202;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4057 4T25 1024 MARILINA GADITAUN TF.pdf;pymupdf;27;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4057 4T25 1024 MARILINA GADITAUN TF.pdf;pypdf;422;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4058 4T25 1028 CERES RC.pdf;pdfplumber;78;;;;0.0;28/10/2025;;1.0;B83478669;1.0;7;;1.0;0;0.0;1.0;1796
4058 4T25 1028 CERES RC.pdf;pymupdf;16;;;;0.0;28/10/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2141
4058 4T25 1028 CERES RC.pdf;pypdf;17;;781.7;;1.0;28/10/2025;;1.0;B83478669;1.0;6;;1.0;0;0.0;1.0;2126
4059 4T25 1028 DEBORAH GARCIA TF.pdf;pdfplumber;54;;96.0;;1.0;28/10/2025;;1.0;B87760577;1.0;2;;1.0;0;0.0;1.0;532
4059 4T25 1028 DEBORAH GARCIA TF.pdf;pymupdf;4;;96.0;;1.0;28/10/2025;;1.0;B87760577;1.0;0;;0.0;0;0.0;1.0;535
4059 4T25 1028 DEBORAH GARCIA TF.pdf;pypdf;17;;96.0;;1.0;28/10/2025;;1.0;B87760577;1.0;0;;0.0;0;0.0;1.0;536
4060 4T25 1028 KINEMA RC.pdf;pdfplumber;146;;1.0;;1.0;28/10/2025;;1.0;F84600022;1.0;4;;1.0;0;0.0;1.0;787
4060 4T25 1028 KINEMA RC.pdf;pymupdf;4;;349.72;;1.0;28/10/2025;;1.0;F84600022;1.0;0;;0.0;0;0.0;1.0;792
4060 4T25 1028 KINEMA RC.pdf;pypdf;12;;349.72;;1.0;28/10/2025;;1.0;F84600022;1.0;3;;1.0;0;0.0;1.0;786
4061 4T25 1028 MERCADONA TJ.pdf;pdfplumber;93;;21.0;;1.0;28/10/2025;;1.0;B87760575;1.0;12;;1.0;11;1.0;1.0;2105
4061 4T25 1028 MERCADONA TJ.pdf;pymupdf;5;;21.0;;1.0;28/10/2025;;1.0;B87760575;1.0;0;;0.0;11;1.0;1.0;2106
4061 4T25 1028 MERCADONA TJ.pdf;pypdf;21;;21.0;;1.0;28/10/2025;;1.0;B87760575;1.0;12;;1.0;11;1.0;1.0;2109
4062 4T25 1028 SOM ENERGIA 2 TF.pdf;pdfplumber;765;;233.42;;1.0;22/10/2024;;1.0;F55091367;1.0;27;;1.0;5;1.0;1.0;7396
4062 4T25 1028 SOM ENERGIA 2 TF.pdf;pymupdf;17;;233.42;;1.0;22/10/2024;;1.0;F55091367;1.0;6;;1.0;6;1.0;1.0;7430
4062 4T25 1028 SOM ENERGIA 2 TF.pdf;pypdf;212;;233.42;;1.0;22/10/2024;;1.0;F55091367;1.0;4;;1.0;6;1.0;1.0;7495
4063 4T25 1028 SOM ENERGIA TF.pdf;pdfplumber;836;;106.17;;1.0;01/04/2025;;1.0;F55091367;1.0;25;;1.0;5;1.0;1.0;7449
4063 4T25 1028 SOM ENERGIA TF.pdf;pymupdf;17;;106.17;;1.0;01/04/2025;;1.0;F55091367;1.0;5;;1.0;6;1.0;1.0;7483
4063 4T25 1028 SOM ENERGIA TF.pdf;pypdf;205;;106.17;;1.0;01/04/2025;;1.0;F55091367;1.0;4;;1.0;6;1.0;1.0;7546
4064 4T25 1029 FELISA GOURMET TF.pdf;pdfplumber;108;;79831127.0;;1.0;29/10/2025;;1.0;B87760575;1.0;6;;1.0;2;1.0;1.0;1897
4064 4T25 1029 FELISA GOURMET TF.pdf;pymupdf;7;;29.0;;1.0;29/10/2025;;1.0;B72113897;1.0;0;;0.0;2;1.0;1.0;1908
4064 4T25 1029 FELISA GOURMET TF.pdf;pypdf;32;;29.0;;1.0;29/10/2025;;1.0;B72113897;1.0;3;;1.0;2;1.0;1.0;1904
4065 4T25 1029 ISAAC RODRIGUEZ TRUCCO COPIAS TJ.pdf;pdfplumber;55;;15.6;;1.0;29/10/2025;;1.0;B87760575;1.0;2;;1.0;1;1.0;1.0;1612
4065 4T25 1029 ISAAC RODRIGUEZ TRUCCO COPIAS TJ.pdf;pymupdf;6;;15.6;;1.0;29/10/2025;;1.0;B87760575;1.0;1;;1.0;1;1.0;1.0;1614
4065 4T25 1029 ISAAC RODRIGUEZ TRUCCO COPIAS TJ.pdf;pypdf;9;;15.6;;1.0;29/10/2025;;1.0;B87760575;1.0;2;;1.0;1;1.0;1.0;1614
4066 4T25 1029 QUESERIA NAVAS TF.pdf;pdfplumber;37;;26.0;;1.0;29/10/2025;;1.0;B37416419;1.0;4;;1.0;0;0.0;1.0;749
4066 4T25 1029 QUESERIA NAVAS TF.pdf;pymupdf;4;;29.0;;1.0;29/10/2025;;1.0;B37416419;1.0;1;;1.0;0;0.0;1.0;759
4066 4T25 1029 QUESERIA NAVAS TF.pdf;pypdf;9;;29.0;;1.0;29/10/2025;;1.0;B37416419;1.0;1;;1.0;0;0.0;1.0;750
4067 4T25 1029 VINOS DE ARGANZA TF.pdf;pdfplumber;139;;291.0;;1.0;29/10/2025;;1.0;B87760575;1.0;5;;1.0;0;0.0;1.0;1007
4067 4T25 1029 VINOS DE ARGANZA TF.pdf;pymupdf;41;;352.11;;1.0;29/10/2025;;1.0;B24416869;1.0;0;;0.0;1;1.0;1.0;1012
4067 4T25 1029 VINOS DE ARGANZA TF.pdf;pypdf;56;;352.11;;1.0;29/10/2025;;1.0;B24416869;1.0;0;;0.0;0;0.0;1.0;1014
4068 4T25 1030 BIELLEBI SRL TR IVA INTRACOMUNITARIA.pdf;pdfplumber;78;;218.75;;1.0;30/10/2025;;1.0;;0.0;8;;1.0;1;1.0;1.0;2040
4068 4T25 1030 BIELLEBI SRL TR IVA INTRACOMUNITARIA.pdf;pymupdf;6;;218.75;;1.0;30/10/2025;;1.0;;0.0;0;;0.0;2;1.0;1.0;2046
4068 4T25 1030 BIELLEBI SRL TR IVA INTRACOMUNITARIA.pdf;pypdf;8;;218.75;;1.0;30/10/2025;;1.0;;0.0;6;;1.0;2;1.0;1.0;2045
4069 4T25 1030 FRANCISCO GUERRA TF.pdf;pdfplumber;92;;631.61;;1.0;30/10/25;;1.0;B87760575;1.0;17;;1.0;0;0.0;1.0;1511
4069 4T25 1030 FRANCISCO GUERRA TF.pdf;pymupdf;7;;694.77;;1.0;02/10/25;;1.0;50449614B;1.0;0;;0.0;1;1.0;1.0;1851
4069 4T25 1030 FRANCISCO GUERRA TF.pdf;pypdf;25;;694.77;;1.0;02/10/25;;1.0;50449614B;1.0;17;;1.0;1;1.0;1.0;1822
4070 4T25 1030 MRM TR.pdf;pdfplumber;58;;119.05;;1.0;30/10/2025;;1.0;A80280845;1.0;5;;1.0;0;0.0;1.0;1896
4070 4T25 1030 MRM TR.pdf;pymupdf;5;;119.05;;1.0;30/10/2025;;1.0;A80280845;1.0;2;;1.0;0;0.0;1.0;1953
4070 4T25 1030 MRM TR.pdf;pypdf;14;;119.05;;1.0;30/10/2025;;1.0;A80280845;1.0;1;;1.0;0;0.0;1.0;1945
4071 4T25 1030 PABLO RUIZ LA DOLOROSA TF.pdf;pdfplumber;134;;;;0.0;30/10/2025;;1.0;B87760575;1.0;5;;1.0;0;0.0;1.0;1293
4071 4T25 1030 PABLO RUIZ LA DOLOROSA TF.pdf;pymupdf;6;;334.8;;1.0;30/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1303
4071 4T25 1030 PABLO RUIZ LA DOLOROSA TF.pdf;pypdf;13;;334.8;;1.0;30/10/2025;;1.0;B87760575;1.0;5;;1.0;0;0.0;1.0;1294
4072 4T25 1030 PILAR RODRIGUEZ TF.pdf;pdfplumber;51;;94.5;;1.0;30/10/2025;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;592
4072 4T25 1030 PILAR RODRIGUEZ TF.pdf;pymupdf;5;;98.28;;1.0;30/10/2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;596
4072 4T25 1030 PILAR RODRIGUEZ TF.pdf;pypdf;19;;98.28;;1.0;30/10/2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;605
4073 4T25 1031 CERES RC.pdf;pdfplumber;54;;;;0.0;31/10/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;1590
4073 4T25 1031 CERES RC.pdf;pymupdf;16;;229.16;;1.0;31/10/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;1935
4073 4T25 1031 CERES RC.pdf;pypdf;15;;229.16;;1.0;31/10/2025;;1.0;B83478669;1.0;2;;1.0;0;0.0;1.0;1924
4074 4T25 1031 CVNE TF.pdf;pdfplumber;66;;;;0.0;15/10/25;;1.0;A48002893;1.0;4;;1.0;1;1.0;1.0;1131
4074 4T25 1031 CVNE TF.pdf;pymupdf;8;;;;0.0;15/10/25;;1.0;A48002893;1.0;0;;0.0;1;1.0;1.0;1131
4074 4T25 1031 CVNE TF.pdf;pypdf;13;;;;0.0;15/10/25;;1.0;A48002893;1.0;0;;0.0;1;1.0;1.0;1149
4075 4T25 1031 DE LUIS SABORES UNICOS TF.pdf;pdfplumber;162;;380.7;;1.0;31/10/2025;;1.0;B86249711;1.0;8;;1.0;1;1.0;1.0;1721
4075 4T25 1031 DE LUIS SABORES UNICOS TF.pdf;pymupdf;7;;380.7;;1.0;31/10/2025;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1728
4075 4T25 1031 DE LUIS SABORES UNICOS TF.pdf;pypdf;26;;380.7;;1.0;31/10/2025;;1.0;B87760575;1.0;8;;1.0;0;0.0;1.0;1679
4076 4T25 1031 FABEIRO TF.pdf;pdfplumber;162;;1711.18;;1.0;02/10/2025;;1.0;B87760575;1.0;20;;1.0;3;1.0;1.0;3670
4076 4T25 1031 FABEIRO TF.pdf;pymupdf;9;;1711.18;;1.0;02/10/2025;;1.0;B87760575;1.0;0;;0.0;3;1.0;1.0;3725
4076 4T25 1031 FABEIRO TF.pdf;pypdf;37;;1711.18;;1.0;02/10/2025;;1.0;;0.0;4;;1.0;2;1.0;1.0;3614
4077 4T25 1031 GARCIA VIVAS JULIO.pdf;pdfplumber;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4077 4T25 1031 GARCIA VIVAS JULIO.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4077 4T25 1031 GARCIA VIVAS JULIO.pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4078 4T25 1031 GARDITAUN MARIA LINAREJOS TF.pdf;pdfplumber;1357;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4078 4T25 1031 GARDITAUN MARIA LINAREJOS TF.pdf;pymupdf;30;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4078 4T25 1031 GARDITAUN MARIA LINAREJOS TF.pdf;pypdf;452;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4079 4T25 1031 GRUPO TERRITORIO CAMPERO TF.pdf;pdfplumber;232;;119.79;;1.0;;;0.0;B16690141;1.0;0;;0.0;1;1.0;1.0;562
4079 4T25 1031 GRUPO TERRITORIO CAMPERO TF.pdf;pymupdf;5;;119.79;;1.0;;;0.0;B16690141;1.0;0;;0.0;1;1.0;1.0;563
4079 4T25 1031 GRUPO TERRITORIO CAMPERO TF.pdf;pypdf;410;;119.79;;1.0;;;0.0;B16690141;1.0;0;;0.0;1;1.0;1.0;562
4080 4T25 1031 INMAREPRO 2 RC.pdf;pdfplumber;47;;54.45;;1.0;31/10/2025;;1.0;B80183429;1.0;3;;1.0;0;0.0;1.0;1162
4080 4T25 1031 INMAREPRO 2 RC.pdf;pymupdf;2;;;;0.0;31/10/2025;;1.0;B80183429;1.0;0;;0.0;0;0.0;1.0;1175
4080 4T25 1031 INMAREPRO 2 RC.pdf;pypdf;5;;;;0.0;31/10/2025;;1.0;B80183429;1.0;1;;1.0;0;0.0;1.0;1171
4081 4T25 1031 INMAREPRO RC.pdf;pdfplumber;36;;69.66;;1.0;31/10/2025;;1.0;B80183429;1.0;3;;1.0;0;0.0;1.0;1151
4081 4T25 1031 INMAREPRO RC.pdf;pymupdf;3;;;;0.0;31/10/2025;;1.0;B80183429;1.0;0;;0.0;0;0.0;1.0;1163
4081 4T25 1031 INMAREPRO RC.pdf;pypdf;5;;;;0.0;31/10/2025;;1.0;B80183429;1.0;1;;1.0;0;0.0;1.0;1159
4082 4T25 1031 LA BARRA DULCE TF.pdf;pdfplumber;40;;30.48;;1.0;;;0.0;B19981141;1.0;2;;1.0;0;0.0;1.0;894
4082 4T25 1031 LA BARRA DULCE TF.pdf;pymupdf;4;;30.48;;1.0;;;0.0;B19981141;1.0;0;;0.0;0;0.0;1.0;899
4082 4T25 1031 LA BARRA DULCE TF.pdf;pypdf;7;;30.48;;1.0;;;0.0;B19981141;1.0;2;;1.0;0;0.0;1.0;899
4083 4T25 1031 LA PURISIMA RC.pdf;pdfplumber;57;;;;0.0;31/10/2025;;1.0;B87760575;1.0;5;;1.0;0;0.0;1.0;1973
4083 4T25 1031 LA PURISIMA RC.pdf;pymupdf;4;;;;0.0;31/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1901
4083 4T25 1031 LA PURISIMA RC.pdf;pypdf;11;;;;0.0;31/10/2025;;1.0;B87760575;1.0;5;;1.0;0;0.0;1.0;1976
4084 4T25 1031 LICORES MADRUEÑO RC.pdf;pdfplumber;237;;1020.45;;1.0;02/10/2025;;1.0;B87760575;1.0;36;;1.0;0;0.0;1.0;2399
4084 4T25 1031 LICORES MADRUEÑO RC.pdf;pymupdf;8;;1020.45;;1.0;31/10/2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;2869
4084 4T25 1031 LICORES MADRUEÑO RC.pdf;pypdf;50;;1020.45;;1.0;31/10/2025;;1.0;;0.0;35;;1.0;0;0.0;1.0;2871
4085 4T25 1031 MIGUEZ CAL TF.pdf;pdfplumber;106;;196.85;;1.0;03/10/2025;;1.0;B79868006;1.0;17;;1.0;0;0.0;1.0;2278
4085 4T25 1031 MIGUEZ CAL TF.pdf;pymupdf;7;;196.85;;1.0;31/10/25;;1.0;B79868006;1.0;2;;1.0;0;0.0;1.0;2286
4085 4T25 1031 MIGUEZ CAL TF.pdf;pypdf;37;;196.85;;1.0;31/10/25;;1.0;B79868006;1.0;17;;1.0;0;0.0;1.0;2252
4086 4T25 1031 PANIFIESTO LAVAPIES.pdf;pdfplumber;82;;168.9;;1.0;31/10/2025;;1.0;B87874327;1.0;30;;1.0;1;1.0;1.0;1896
4086 4T25 1031 PANIFIESTO LAVAPIES.pdf;pymupdf;3;;162.4;;1.0;31/10/2025;;1.0;B87874327;1.0;0;;0.0;0;0.0;1.0;1992
4086 4T25 1031 PANIFIESTO LAVAPIES.pdf;pypdf;8;;162.4;;1.0;31/10/2025;;1.0;B87874327;1.0;29;;1.0;0;0.0;1.0;1979
4087 4T25 1031 PIFEMA TF.pdf;pdfplumber;52;;356.7;;1.0;31/10/25;;1.0;B79048914;1.0;10;;1.0;1;1.0;1.0;1573
4087 4T25 1031 PIFEMA TF.pdf;pymupdf;3;;431.61;;1.0;31/10/25;;1.0;B79048914;1.0;0;;0.0;1;1.0;1.0;1634
4087 4T25 1031 PIFEMA TF.pdf;pypdf;10;;431.61;;1.0;31/10/25;;1.0;B79048914;1.0;8;;1.0;1;1.0;1.0;1615
4088 4T25 1031 QUESERIA ZUCCA TF.pdf;pdfplumber;217;;416.97;;1.0;31/10/2025;;1.0;B42861948;1.0;18;;1.0;0;0.0;1.0;1465
4088 4T25 1031 QUESERIA ZUCCA TF.pdf;pymupdf;5;;416.97;;1.0;31/10/2025;;1.0;B42861948;1.0;0;;0.0;0;0.0;1.0;1468
4088 4T25 1031 QUESERIA ZUCCA TF.pdf;pypdf;15;;416.97;;1.0;31/10/2025;;1.0;B42861948;1.0;17;;1.0;0;0.0;1.0;1464
4089 4T25 1031 SIBARI FOOD SERVICE TF.pdf;pdfplumber;59;;;;0.0;31/10/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;780
4089 4T25 1031 SIBARI FOOD SERVICE TF.pdf;pymupdf;3;;77.88;;1.0;31/10/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;801
4089 4T25 1031 SIBARI FOOD SERVICE TF.pdf;pypdf;11;;77.88;;1.0;31/10/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;794
4090 4T25 1101 SEGURMA RC.pdf;pdfplumber;193;;39.86;;1.0;25/11/0155;;1.0;A48198626;1.0;1;;1.0;2;1.0;1.0;1742
4090 4T25 1101 SEGURMA RC.pdf;pymupdf;5;;39.86;;1.0;25/11/0155;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1752
4090 4T25 1101 SEGURMA RC.pdf;pypdf;47;;39.86;;1.0;25/11/0155;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1788
4091 4T25 1101 YOIGO RC.pdf;pdfplumber;83;;911495399.0;;1.0;01/10/2025;;1.0;B87760575;1.0;2;;1.0;2;1.0;1.0;1618
4091 4T25 1101 YOIGO RC.pdf;pymupdf;4;;32.0;;1.0;01/10/2025;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1621
4091 4T25 1101 YOIGO RC.pdf;pypdf;18;;32.0;;1.0;01/10/2025;;1.0;B87760575;1.0;3;;1.0;2;1.0;1.0;1626
4092 4t25 1103 DERRIBOS ANDRES TJ.pdf;pdfplumber;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4092 4t25 1103 DERRIBOS ANDRES TJ.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4092 4t25 1103 DERRIBOS ANDRES TJ.pdf;pypdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4094 4T25 1103 SABORES DE PATERNA TF.pdf;pdfplumber;23;;301.64;;1.0;03-11-25;;1.0;B87760575;1.0;3;;1.0;1;1.0;1.0;754
4094 4T25 1103 SABORES DE PATERNA TF.pdf;pymupdf;3;;301.64;;1.0;03-11-25;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;764
4094 4T25 1103 SABORES DE PATERNA TF.pdf;pypdf;7;;301.64;;1.0;03-11-2503;;1.0;B87760575;1.0;3;;1.0;1;1.0;1.0;755
4095 4T25 1104 CERES RC.pdf;pdfplumber;72;;;;0.0;04/11/2025;;1.0;B83478669;1.0;7;;1.0;0;0.0;1.0;1747
4095 4T25 1104 CERES RC.pdf;pymupdf;17;;677.68;;1.0;04/11/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2092
4095 4T25 1104 CERES RC.pdf;pypdf;17;;677.68;;1.0;04/11/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;2078
4096 4T25 1104 DISTRIBUCIONES LAVAPIES TF.pdf;pdfplumber;40;;571.0;;1.0;04/11/25;;1.0;F88424072;1.0;10;;1.0;6;1.0;1.0;1126
4096 4T25 1104 DISTRIBUCIONES LAVAPIES TF.pdf;pymupdf;5;;297.83;;1.0;04/11/25;;1.0;F88424072;1.0;0;;0.0;3;1.0;1.0;1257
4096 4T25 1104 DISTRIBUCIONES LAVAPIES TF.pdf;pypdf;8;;297.83;;1.0;04/11/25;;1.0;F88424072;1.0;0;;0.0;3;1.0;1.0;1257
4097 4T25 1105 AIMANE HAMMOUCH EF.pdf;pdfplumber;53;;250.0;;1.0;5/11/2025;;1.0;;0.0;2;;1.0;0;0.0;1.0;529
4097 4T25 1105 AIMANE HAMMOUCH EF.pdf;pymupdf;3;;250.0;;1.0;5/11/2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;532
4097 4T25 1105 AIMANE HAMMOUCH EF.pdf;pypdf;15;;250.0;;1.0;5/11/2025;;1.0;;0.0;2;;1.0;0;0.0;1.0;521
4098 4T25 1106 BODEGAS IRANZO TJ.pdf;pdfplumber;42;;91.91;;1.0;06/11/2025;;1.0;B96467196;1.0;3;;1.0;0;0.0;1.0;710
4098 4T25 1106 BODEGAS IRANZO TJ.pdf;pymupdf;8;;91.91;;1.0;06/11/2025;;1.0;B96467196;1.0;0;;0.0;0;0.0;1.0;719
4098 4T25 1106 BODEGAS IRANZO TJ.pdf;pypdf;12;;91.91;;1.0;06/11/2025;;1.0;B96467196;1.0;1;;1.0;0;0.0;1.0;716
4099 4T25 1106 BODEGAS MUÑOZ MARTIN TF.pdf;pdfplumber;40;;112.26;;1.0;06/11/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;1271
4099 4T25 1106 BODEGAS MUÑOZ MARTIN TF.pdf;pymupdf;3;;;;0.0;06/11/2025;;1.0;E83182683;1.0;0;;0.0;1;1.0;1.0;1292
4099 4T25 1106 BODEGAS MUÑOZ MARTIN TF.pdf;pypdf;10;;;;0.0;06/11/2025;;1.0;E83182683;1.0;2;;1.0;1;1.0;1.0;1286
4100 4T25 1106 MARTIN ABENZA TF.pdf;pdfplumber;53;;332.56;;1.0;06/11/2025;;1.0;B87760575;1.0;5;;1.0;0;0.0;1.0;605
4100 4T25 1106 MARTIN ABENZA TF.pdf;pymupdf;6;;;;0.0;06/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;613
4100 4T25 1106 MARTIN ABENZA TF.pdf;pypdf;11;;;;0.0;06/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;610
4101 4T25 1107 CERES RC.pdf;pdfplumber;63;;;;0.0;07/11/2025;;1.0;B83478669;1.0;6;;1.0;0;0.0;1.0;1687
4101 4T25 1107 CERES RC.pdf;pymupdf;15;;255.02;;1.0;07/11/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2032
4101 4T25 1107 CERES RC.pdf;pypdf;20;;255.02;;1.0;07/11/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;2019
4102 4T25 1110 DUE TR.pdf;pdfplumber;41;;;;0.0;10/11/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;1452
4102 4T25 1110 DUE TR.pdf;pymupdf;3;;;;0.0;10/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1549
4102 4T25 1110 DUE TR.pdf;pypdf;8;;;;0.0;10/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1549
4103 4T25 1110 FELISA GOURMET TF.pdf;pdfplumber;92;;79831127.0;;1.0;10/11/2025;;1.0;B87760575;1.0;3;;1.0;2;1.0;1.0;1763
4103 4T25 1110 FELISA GOURMET TF.pdf;pymupdf;6;;10.0;;1.0;10/11/2025;;1.0;B72113897;1.0;0;;0.0;2;1.0;1.0;1770
