pdf_file;engine;time_ms;error;total_found;total_gt;total_score;fecha_found;fecha_gt;fecha_score;nif_found;nif_score;num_lineas_found;num_lineas_gt;lineas_score;iva_found;iva_score;has_text;text_length
4T25 1021 DIA EF.pdf;pypdf;26;;;;0.0;21/10/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1063
4T25 1022 DIA EF.pdf;pdfplumber;85;;;;0.0;22/10/2025;;1.0;B72738602;1.0;4;;1.0;1;1.0;1.0;1079
4T25 1022 DIA EF.pdf;pymupdf;8;;4.77;;1.0;22/10/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1080
4T25 1022 DIA EF.pdf;pypdf;26;;;;0.0;22/10/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1089
4T25 1023 DIA EF 2.pdf;pdfplumber;88;;;;0.0;23/10/2025;;1.0;B72738602;1.0;5;;1.0;1;1.0;1.0;1097
4T25 1023 DIA EF 2.pdf;pymupdf;8;;4.06;;1.0;23/10/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1098
4T25 1023 DIA EF 2.pdf;pypdf;26;;;;0.0;23/10/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1107
4T25 1025 DIA 2 TJ.pdf;pdfplumber;108;;4.62;;1.0;25/10/2025;;1.0;B72738602;1.0;4;;1.0;1;1.0;1.0;1356
4T25 1025 DIA 2 TJ.pdf;pymupdf;8;;4.62;;1.0;25/10/2025;;1.0;B72738602;1.0;1;;1.0;1;1.0;1.0;1370
4T25 1025 DIA 2 TJ.pdf;pypdf;38;;4.62;;1.0;25/10/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1377
4T25 1025 DIA EF.pdf;pdfplumber;97;;;;0.0;25/10/2025;;1.0;B72738602;1.0;3;;1.0;1;1.0;1.0;1052
4T25 1025 DIA EF.pdf;pymupdf;8;;3.96;;1.0;25/10/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1053
4T25 1025 DIA EF.pdf;pypdf;33;;;;0.0;25/10/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1062
4T25 1026 DIA EF .pdf;pdfplumber;100;;;;0.0;26/10/2025;;1.0;B72738602;1.0;5;;1.0;2;1.0;1.0;1140
4T25 1026 DIA EF .pdf;pymupdf;9;;5.93;;1.0;26/10/2025;;1.0;B72738602;1.0;2;;1.0;2;1.0;1.0;1141
4T25 1026 DIA EF .pdf;pypdf;32;;;;0.0;26/10/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1150
4T25 1027 2 DIA EF.pdf;pdfplumber;82;;;;0.0;27/10/2025;;1.0;B72738602;1.0;3;;1.0;1;1.0;1.0;1054
4T25 1027 2 DIA EF.pdf;pymupdf;7;;4.98;;1.0;27/10/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1055
4T25 1027 2 DIA EF.pdf;pypdf;27;;;;0.0;27/10/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1064
4T25 1027 DIA EF.pdf;pdfplumber;97;;;;0.0;27/10/2025;;1.0;B72738602;1.0;4;;1.0;2;1.0;1.0;1184
4T25 1027 DIA EF.pdf;pymupdf;8;;9.55;;1.0;27/10/2025;;1.0;B72738602;1.0;2;;1.0;2;1.0;1.0;1185
4T25 1027 DIA EF.pdf;pypdf;34;;;;0.0;27/10/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1194
4T25 1030 DIA TJ .pdf;pdfplumber;115;;8.47;;1.0;30/10/2025;;1.0;B72738602;1.0;6;;1.0;3;1.0;1.0;1439
4T25 1030 DIA TJ .pdf;pymupdf;9;;8.47;;1.0;30/10/2025;;1.0;B72738602;1.0;1;;1.0;3;1.0;1.0;1453
4T25 1030 DIA TJ .pdf;pypdf;81;;8.47;;1.0;30/10/2025;;1.0;B72738602;1.0;0;;0.0;3;1.0;1.0;1460
4T25 1031 DIA TJ.pdf;pdfplumber;98;;4.33;;1.0;31/10/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1339
4T25 1031 DIA TJ.pdf;pymupdf;7;;4.33;;1.0;31/10/2025;;1.0;B72738602;1.0;1;;1.0;1;1.0;1.0;1353
4T25 1031 DIA TJ.pdf;pypdf;36;;4.33;;1.0;31/10/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1360
4T25 1101 DIA EF .pdf;pdfplumber;92;;;;0.0;01/11/2025;;1.0;B72738602;1.0;5;;1.0;2;1.0;1.0;1145
4T25 1101 DIA EF .pdf;pymupdf;9;;5.36;;1.0;01/11/2025;;1.0;B72738602;1.0;2;;1.0;2;1.0;1.0;1146
4T25 1101 DIA EF .pdf;pypdf;30;;;;0.0;01/11/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1155
4T25 1101 DIA TJ  (1).pdf;pdfplumber;100;;5.87;;1.0;01/11/2025;;1.0;B72738602;1.0;4;;1.0;2;1.0;1.0;1349
4T25 1101 DIA TJ  (1).pdf;pymupdf;8;;5.87;;1.0;01/11/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1363
4T25 1101 DIA TJ  (1).pdf;pypdf;37;;5.87;;1.0;01/11/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1370
4T25 1101 DIA TJ .pdf;pdfplumber;111;;5.85;;1.0;01/11/2025;;1.0;B72738602;1.0;4;;1.0;2;1.0;1.0;1379
4T25 1101 DIA TJ .pdf;pymupdf;8;;5.85;;1.0;01/11/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1393
4T25 1101 DIA TJ .pdf;pypdf;38;;5.85;;1.0;01/11/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1400
4T25 1102 DIA EF .pdf;pdfplumber;83;;;;0.0;02/11/2025;;1.0;B72738602;1.0;3;;1.0;1;1.0;1.0;1054
4T25 1102 DIA EF .pdf;pymupdf;7;;2.97;;1.0;02/11/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1055
4T25 1102 DIA EF .pdf;pypdf;28;;;;0.0;02/11/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1064
4T25 1102 DIA TJ  (1).pdf;pdfplumber;109;;6.57;;1.0;02/11/2025;;1.0;B72738602;1.0;4;;1.0;2;1.0;1.0;1345
4T25 1102 DIA TJ  (1).pdf;pymupdf;9;;6.57;;1.0;02/11/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1359
4T25 1102 DIA TJ  (1).pdf;pypdf;33;;6.57;;1.0;02/11/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1366
4T25 1102 DIA TJ.pdf;pdfplumber;99;;1.98;;1.0;02/11/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1297
4T25 1102 DIA TJ.pdf;pymupdf;9;;1.98;;1.0;02/11/2025;;1.0;B72738602;1.0;1;;1.0;1;1.0;1.0;1311
4T25 1102 DIA TJ.pdf;pypdf;35;;1.98;;1.0;02/11/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1318
4T25 1107 DIA EF .pdf;pdfplumber;90;;;;0.0;07/11/2025;;1.0;B72738602;1.0;5;;1.0;2;1.0;1.0;1100
4T25 1107 DIA EF .pdf;pymupdf;8;;3.59;;1.0;07/11/2025;;1.0;B72738602;1.0;2;;1.0;2;1.0;1.0;1101
4T25 1107 DIA EF .pdf;pypdf;27;;;;0.0;07/11/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1110
4T25 1108 DIA TJ  (1).pdf;pdfplumber;105;;8.16;;1.0;08/11/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1376
4T25 1108 DIA TJ  (1).pdf;pymupdf;9;;8.16;;1.0;08/11/2025;;1.0;B72738602;1.0;1;;1.0;1;1.0;1.0;1391
4T25 1108 DIA TJ  (1).pdf;pypdf;38;;8.16;;1.0;08/11/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1402
4T25 1108 DIA TJ .pdf;pdfplumber;111;;5.95;;1.0;08/11/2025;;1.0;B72738602;1.0;3;;1.0;2;1.0;1.0;1436
4T25 1108 DIA TJ .pdf;pymupdf;8;;5.95;;1.0;08/11/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1450
4T25 1108 DIA TJ .pdf;pypdf;41;;5.95;;1.0;08/11/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1457
4T25 1109 DIA EF  (1).pdf;pdfplumber;80;;;;0.0;09/11/2025;;1.0;B72738602;1.0;3;;1.0;1;1.0;1.0;1051
4T25 1109 DIA EF  (1).pdf;pymupdf;8;;4.98;;1.0;09/11/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1052
4T25 1109 DIA EF  (1).pdf;pypdf;26;;;;0.0;09/11/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1061
4T25 1109 DIA EF  (2).pdf;pdfplumber;80;;;;0.0;09/11/2025;;1.0;B72738602;1.0;3;;1.0;1;1.0;1.0;1053
4T25 1109 DIA EF  (2).pdf;pymupdf;8;;2.97;;1.0;09/11/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1054
4T25 1109 DIA EF  (2).pdf;pypdf;29;;;;0.0;09/11/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1063
4T25 1109 DIA EF .pdf;pdfplumber;112;;;;0.0;09/11/2025;;1.0;B72738602;1.0;8;;1.0;2;1.0;1.0;1305
4T25 1109 DIA EF .pdf;pymupdf;9;;;;0.0;09/11/2025;;1.0;B72738602;1.0;2;;1.0;2;1.0;1.0;1307
4T25 1109 DIA EF .pdf;pypdf;68;;;;0.0;09/11/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1315
4T25 1110 DIA TJ.pdf;pdfplumber;95;;1.98;;1.0;02/11/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1297
4T25 1110 DIA TJ.pdf;pymupdf;8;;1.98;;1.0;02/11/2025;;1.0;B72738602;1.0;1;;1.0;1;1.0;1.0;1311
4T25 1110 DIA TJ.pdf;pypdf;34;;1.98;;1.0;02/11/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1318
4T25 1113 DIA EF .pdf;pdfplumber;91;;;;0.0;13/11/2025;;1.0;B72738602;1.0;3;;1.0;1;1.0;1.0;1174
4T25 1113 DIA EF .pdf;pymupdf;8;;3.8;;1.0;13/11/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1175
4T25 1113 DIA EF .pdf;pypdf;32;;;;0.0;13/11/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1184
4T25 1116 DIA EF  (1).pdf;pdfplumber;101;;5.17;;1.0;16/11/2025;;1.0;B72738602;1.0;3;;1.0;2;1.0;1.0;1362
4T25 1116 DIA EF  (1).pdf;pymupdf;9;;5.17;;1.0;16/11/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1370
4T25 1116 DIA EF  (1).pdf;pypdf;33;;5.17;;1.0;16/11/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1377
4T25 1116 DIA EF .pdf;pdfplumber;100;;;;0.0;16/11/2025;;1.0;B72738602;1.0;6;;1.0;2;1.0;1.0;1176
4T25 1116 DIA EF .pdf;pymupdf;10;;;;0.0;16/11/2025;;1.0;B72738602;1.0;2;;1.0;2;1.0;1.0;1178
4T25 1116 DIA EF .pdf;pypdf;42;;;;0.0;16/11/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1186
4T25 1117 DIA 2 EF.pdf;pdfplumber;132;;4.22;;1.0;22/11/2025;;1.0;B72738602;1.0;3;;1.0;1;1.0;1.0;1343
4T25 1117 DIA 2 EF.pdf;pymupdf;8;;4.22;;1.0;22/11/2025;;1.0;B72738602;1.0;1;;1.0;1;1.0;1.0;1351
4T25 1117 DIA 2 EF.pdf;pypdf;37;;4.22;;1.0;22/11/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1358
4T25 1117 DIA EF.pdf;pdfplumber;106;;;;0.0;17/11/2025;;1.0;B09752932;1.0;5;;1.0;4;1.0;1.0;1222
4T25 1117 DIA EF.pdf;pymupdf;8;;8.82;;1.0;17/11/2025;;1.0;B09752932;1.0;2;;1.0;3;1.0;1.0;1223
4T25 1117 DIA EF.pdf;pypdf;34;;;;0.0;17/11/2025;;1.0;B09752932;1.0;0;;0.0;3;1.0;1.0;1232
4T25 1121 DIA TJ.pdf;pdfplumber;126;;13.62;;1.0;21/11/2025;;1.0;B72738602;1.0;6;;1.0;3;1.0;1.0;1555
4T25 1121 DIA TJ.pdf;pymupdf;9;;13.62;;1.0;21/11/2025;;1.0;B72738602;1.0;1;;1.0;3;1.0;1.0;1570
4T25 1121 DIA TJ.pdf;pypdf;42;;13.62;;1.0;21/11/2025;;1.0;B72738602;1.0;0;;0.0;3;1.0;1.0;1577
4T25 1122 DIA EF .pdf;pdfplumber;79;;;;0.0;22/11/2025;;1.0;B72738602;1.0;3;;1.0;1;1.0;1.0;1052
4T25 1122 DIA EF .pdf;pymupdf;8;;2.3;;1.0;22/11/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1053
4T25 1122 DIA EF .pdf;pypdf;27;;;;0.0;22/11/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1062
4T25 1123 DIA EF .pdf;pdfplumber;88;;;;0.0;23/11/2025;;1.0;B72738602;1.0;3;;1.0;1;1.0;1.0;1132
4T25 1123 DIA EF .pdf;pymupdf;8;;;;0.0;23/11/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1134
4T25 1123 DIA EF .pdf;pypdf;30;;;;0.0;23/11/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1142
4T25 1123 DIA TJ  (1).pdf;pdfplumber;137;;22.33;;1.0;23/11/2025;;1.0;B72738602;1.0;6;;1.0;3;1.0;1.0;1602
4T25 1123 DIA TJ  (1).pdf;pymupdf;9;;22.33;;1.0;23/11/2025;;1.0;B72738602;1.0;1;;1.0;3;1.0;1.0;1616
4T25 1123 DIA TJ  (1).pdf;pypdf;48;;22.33;;1.0;23/11/2025;;1.0;B72738602;1.0;0;;0.0;3;1.0;1.0;1622
4T25 1123 DIA TJ .pdf;pdfplumber;117;;5.35;;1.0;23/11/2025;;1.0;B72738602;1.0;3;;1.0;2;1.0;1.0;1396
4T25 1123 DIA TJ .pdf;pymupdf;10;;5.35;;1.0;23/11/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1412
4T25 1123 DIA TJ .pdf;pypdf;85;;5.35;;1.0;23/11/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1421
4T25 1125 DIA TJ.pdf;pdfplumber;107;;4.74;;1.0;25/11/2025;;1.0;B72738602;1.0;3;;1.0;2;1.0;1.0;1351
4T25 1125 DIA TJ.pdf;pymupdf;9;;4.74;;1.0;25/11/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1365
4T25 1125 DIA TJ.pdf;pypdf;34;;4.74;;1.0;25/11/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1372
4T25 1128 DIA EF .pdf;pdfplumber;94;;;;0.0;28/11/2025;;1.0;B72738602;1.0;5;;1.0;2;1.0;1.0;1161
4T25 1128 DIA EF .pdf;pymupdf;9;;;;0.0;28/11/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1164
4T25 1128 DIA EF .pdf;pypdf;29;;;;0.0;28/11/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1170
4T25 1129 DIA TJ .pdf;pdfplumber;106;;3.05;;1.0;29/11/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1337
4T25 1129 DIA TJ .pdf;pymupdf;8;;3.05;;1.0;29/11/2025;;1.0;B72738602;1.0;1;;1.0;1;1.0;1.0;1351
4T25 1129 DIA TJ .pdf;pypdf;31;;3.05;;1.0;29/11/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1358
4T25 1130 DIA EF .pdf;pdfplumber;101;;;;0.0;30/11/2025;;1.0;B72738602;1.0;6;;1.0;2;1.0;1.0;1219
4T25 1130 DIA EF .pdf;pymupdf;8;;9.14;;1.0;30/11/2025;;1.0;B72738602;1.0;2;;1.0;2;1.0;1.0;1220
4T25 1130 DIA EF .pdf;pypdf;33;;;;0.0;30/11/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1229
4T25 1201 DIA TJ .pdf;pdfplumber;115;;4.92;;1.0;01/12/2025;;1.0;B72738602;1.0;3;;1.0;2;1.0;1.0;1402
4T25 1201 DIA TJ .pdf;pymupdf;8;;4.92;;1.0;01/12/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1416
4T25 1201 DIA TJ .pdf;pypdf;39;;4.92;;1.0;01/12/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1423
4T25 1204 DIA EF .pdf;pdfplumber;87;;;;0.0;04/12/2025;;1.0;B72738602;1.0;3;;1.0;1;1.0;1.0;1053
4T25 1204 DIA EF .pdf;pymupdf;8;;4.98;;1.0;04/12/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1054
4T25 1204 DIA EF .pdf;pypdf;25;;;;0.0;04/12/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1063
4T25 1206 DIA EF .pdf;pdfplumber;96;;;;0.0;06/12/2025;;1.0;B72738602;1.0;4;;1.0;2;1.0;1.0;1111
4T25 1206 DIA EF .pdf;pymupdf;9;;4.79;;1.0;06/12/2025;;1.0;B72738602;1.0;2;;1.0;2;1.0;1.0;1112
4T25 1206 DIA EF .pdf;pypdf;28;;;;0.0;06/12/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1121
4T25 1206 DIA EF 2 .pdf;pdfplumber;93;;;;0.0;06/12/2025;;1.0;B72738602;1.0;5;;1.0;2;1.0;1.0;1139
4T25 1206 DIA EF 2 .pdf;pymupdf;8;;4.37;;1.0;06/12/2025;;1.0;B72738602;1.0;2;;1.0;2;1.0;1.0;1140
4T25 1206 DIA EF 2 .pdf;pypdf;32;;;;0.0;06/12/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1149
4T25 1207 DIA TJ.pdf;pdfplumber;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4T25 1207 DIA TJ.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4T25 1207 DIA TJ.pdf;pypdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4T25 1208 DIA TJ.pdf;pdfplumber;96;;1.69;;1.0;07/12/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1294
4T25 1208 DIA TJ.pdf;pymupdf;8;;1.69;;1.0;07/12/2025;;1.0;B72738602;1.0;1;;1.0;1;1.0;1.0;1309
4T25 1208 DIA TJ.pdf;pypdf;34;;1.69;;1.0;07/12/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1319
4T25 1209 DIA EF.pdf;pdfplumber;105;;;;0.0;09/12/2025;;1.0;B72738602;1.0;8;;1.0;4;1.0;1.0;1302
4T25 1209 DIA EF.pdf;pymupdf;9;;8.39;;1.0;09/12/2025;;1.0;B72738602;1.0;2;;1.0;3;1.0;1.0;1303
4T25 1209 DIA EF.pdf;pypdf;36;;;;0.0;09/12/2025;;1.0;B72738602;1.0;0;;0.0;3;1.0;1.0;1312
4T25 1209 DIA TJ .pdf;pdfplumber;111;;6.19;;1.0;08/12/2025;;1.0;B72738602;1.0;3;;1.0;2;1.0;1.0;1398
4T25 1209 DIA TJ .pdf;pymupdf;8;;6.19;;1.0;08/12/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1413
4T25 1209 DIA TJ .pdf;pypdf;39;;6.19;;1.0;08/12/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1421
4T25 1210 DIA EF .pdf;pdfplumber;119;;;;0.0;10/12/2025;;1.0;B72738602;1.0;7;;1.0;4;1.0;1.0;1377
4T25 1210 DIA EF .pdf;pymupdf;8;;;;0.0;10/12/2025;;1.0;B72738602;1.0;2;;1.0;3;1.0;1.0;1379
4T25 1210 DIA EF .pdf;pypdf;81;;;;0.0;10/12/2025;;1.0;B72738602;1.0;0;;0.0;3;1.0;1.0;1387
4T25 1213 DIA EF .pdf;pdfplumber;88;;;;0.0;13/12/2025;;1.0;B72738602;1.0;5;;1.0;2;1.0;1.0;1108
4T25 1213 DIA EF .pdf;pymupdf;9;;3.3;;1.0;13/12/2025;;1.0;B72738602;1.0;2;;1.0;2;1.0;1.0;1109
4T25 1213 DIA EF .pdf;pypdf;29;;;;0.0;13/12/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1118
4T25 1213 DIA TJ .pdf;pdfplumber;129;;11.87;;1.0;13/12/2025;;1.0;B72738602;1.0;5;;1.0;3;1.0;1.0;1571
4T25 1213 DIA TJ .pdf;pymupdf;9;;11.87;;1.0;13/12/2025;;1.0;B72738602;1.0;1;;1.0;3;1.0;1.0;1585
4T25 1213 DIA TJ .pdf;pypdf;44;;11.87;;1.0;13/12/2025;;1.0;B72738602;1.0;0;;0.0;3;1.0;1.0;1591
4T25 1214 DIA EF .pdf;pdfplumber;85;;;;0.0;14/12/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;994
4T25 1214 DIA EF .pdf;pymupdf;9;;2.49;;1.0;14/12/2025;;1.0;B72738602;1.0;1;;1.0;1;1.0;1.0;996
4T25 1214 DIA EF .pdf;pypdf;26;;;;0.0;14/12/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1003
4T25 1214 DIA TJ 1.pdf;pdfplumber;130;;13.22;;1.0;14/12/2025;;1.0;B72738602;1.0;3;;1.0;2;1.0;1.0;1511
4T25 1214 DIA TJ 1.pdf;pymupdf;9;;13.22;;1.0;14/12/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1525
4T25 1214 DIA TJ 1.pdf;pypdf;39;;13.22;;1.0;14/12/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1531
4T25 1214 DIA TJ.pdf;pdfplumber;106;;8.56;;1.0;14/12/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1333
4T25 1214 DIA TJ.pdf;pymupdf;9;;8.56;;1.0;14/12/2025;;1.0;B72738602;1.0;1;;1.0;1;1.0;1.0;1348
4T25 1214 DIA TJ.pdf;pypdf;34;;8.56;;1.0;14/12/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1357
4T25 1217 DIA EF .pdf;pdfplumber;98;;;;0.0;17/12/2025;;1.0;B72738602;1.0;5;;1.0;2;1.0;1.0;1186
4T25 1217 DIA EF .pdf;pymupdf;9;;5.82;;1.0;17/12/2025;;1.0;B72738602;1.0;2;;1.0;2;1.0;1.0;1187
4T25 1217 DIA EF .pdf;pypdf;32;;;;0.0;17/12/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1196
4T25 1218 DIA TJ .pdf;pdfplumber;117;;8.21;;1.0;18/12/2025;;1.0;B72738602;1.0;3;;1.0;2;1.0;1.0;1445
4T25 1218 DIA TJ .pdf;pymupdf;8;;8.21;;1.0;18/12/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1459
4T25 1218 DIA TJ .pdf;pypdf;35;;8.21;;1.0;18/12/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1466
4T25 1219 DIA EF.pdf;pdfplumber;114;;6.96;;1.0;19/12/2025;;1.0;B72738602;1.0;4;;1.0;2;1.0;1.0;1345
4T25 1219 DIA EF.pdf;pymupdf;9;;6.96;;1.0;19/12/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1359
4T25 1219 DIA EF.pdf;pypdf;33;;6.96;;1.0;19/12/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1366
4T25 1220 DIA EF .pdf;pdfplumber;83;;;;0.0;20/12/2025;;1.0;B72738602;1.0;3;;1.0;1;1.0;1.0;1051
4T25 1220 DIA EF .pdf;pymupdf;9;;3.7;;1.0;20/12/2025;;1.0;B72738602;1.0;2;;1.0;1;1.0;1.0;1053
4T25 1220 DIA EF .pdf;pypdf;25;;;;0.0;20/12/2025;;1.0;B72738602;1.0;0;;0.0;1;1.0;1.0;1063
4T25 1221 DIA EF 2.pdf;pdfplumber;96;;;;0.0;21/12/2025;;1.0;B72738602;1.0;5;;1.0;3;1.0;1.0;1218
4T25 1221 DIA EF 2.pdf;pymupdf;8;;9.15;;1.0;21/12/2025;;1.0;B72738602;1.0;2;;1.0;3;1.0;1.0;1219
4T25 1221 DIA EF 2.pdf;pypdf;29;;;;0.0;21/12/2025;;1.0;B72738602;1.0;0;;0.0;3;1.0;1.0;1228
4T25 1221 DIA EF.pdf;pdfplumber;102;;4.98;;1.0;21/12/2025;;1.0;B72738602;1.0;4;;1.0;2;1.0;1.0;1355
4T25 1221 DIA EF.pdf;pymupdf;9;;4.98;;1.0;21/12/2025;;1.0;B72738602;1.0;1;;1.0;2;1.0;1.0;1363
4T25 1221 DIA EF.pdf;pypdf;37;;4.98;;1.0;21/12/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1370
4T25 1222 DIA EF .pdf;pdfplumber;153;;;;0.0;22/12/2025;;1.0;B72738602;1.0;4;;1.0;2;1.0;1.0;1151
4T25 1222 DIA EF .pdf;pymupdf;7;;4.3;;1.0;22/12/2025;;1.0;B72738602;1.0;2;;1.0;2;1.0;1.0;1152
4T25 1222 DIA EF .pdf;pypdf;32;;;;0.0;22/12/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1161
4T25 1227 DIA EF .pdf;pdfplumber;100;;;;0.0;27/12/2025;;1.0;B72738602;1.0;5;;1.0;2;1.0;1.0;1187
4T25 1227 DIA EF .pdf;pymupdf;8;;5.7;;1.0;27/12/2025;;1.0;B72738602;1.0;2;;1.0;2;1.0;1.0;1188
4T25 1227 DIA EF .pdf;pypdf;30;;;;0.0;27/12/2025;;1.0;B72738602;1.0;0;;0.0;2;1.0;1.0;1197
4T25 1228 DIA TJ .pdf;pdfplumber;111;;11.55;;1.0;28/12/2025;;1.0;B72738602;1.0;5;;1.0;3;1.0;1.0;1445
4T25 1228 DIA TJ .pdf;pymupdf;9;;11.55;;1.0;28/12/2025;;1.0;B72738602;1.0;1;;1.0;3;1.0;1.0;1459
4T25 1228 DIA TJ .pdf;pypdf;35;;11.55;;1.0;28/12/2025;;1.0;B72738602;1.0;0;;0.0;3;1.0;1.0;1465
4T25 1231 DIA TJ.pdf;pdfplumber;111;;4.24;;1.0;31/12/2025;;1.0;B72738602;1.0;5;;1.0;3;1.0;1.0;1406
4T25 1231 DIA TJ.pdf;pymupdf;8;;4.24;;1.0;31/12/2025;;1.0;B72738602;1.0;1;;1.0;3;1.0;1.0;1420
4T25 1231 DIA TJ.pdf;pypdf;37;;4.24;;1.0;31/12/2025;;1.0;B72738602;1.0;0;;0.0;3;1.0;1.0;1427
4001 4T 1108 ANTHROPIC TJ.pdf;pdfplumber;53;;;18.0;0.0;;08-11-25;0.0;;0.0;0;;;0;0.0;1.0;715
4001 4T 1108 ANTHROPIC TJ.pdf;pymupdf;3;;;18.0;0.0;;08-11-25;0.0;;0.0;0;;;0;0.0;1.0;721
